"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2022-11-02","55A SYS","W1528055","TON","","2.0","ODOR","5183 Arvinels Ave."
"2022-11-02","55A SYS","W1528055","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2022-10-31","50A SYS","W1527758","TURBIDITY","","","NTU","2693 Melbourne Dr."
"2022-09-07","328 SYS","W1516839","FLUORIDE","","","MG/L","16909 Stonebridge Pkwy"
"2022-08-03","328 SYS","W1510819","FLUORIDE","","","MG/L","16909 Stonebridge Pkwy"
"2022-07-19","67 SYS","W1508207","FLUORIDE","","","MG/L","Pomerado Rd & Grandee Pl"
"2022-07-20","215 SYS","W1508381","FLUORIDE","","","MG/L","Across from 5105 Soledad Rd."
"2022-07-21","251 SYS","W1508501","FLUORIDE","","","MG/L","5840 Ravenswood Rd."
"2022-06-20","50A SYS","W1504451","COLOR","","","COLOR","2693 Melbourne Dr."
"2022-06-20","50A SYS","W1504451","TURBIDITY","","0.1","NTU","2693 Melbourne Dr."
"2022-05-18","218 SYS","W1496657","FLUORIDE","","0.733","MG/L","2110 Via Casa Alta @ Fire Station"
"2022-05-19","284 SYS","W1496736","FLUORIDE","","0.774","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2022-05-20","173 SYS","W1496773","FLUORIDE","","0.735","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2022-06-01","328 SYS","W1499844","FLUORIDE","","","MG/L","16909 Stonebridge Pkwy"
"2022-03-02","328 SYS","W1481401","FLUORIDE","","0.561","MG/L","16909 Stonebridge Pkwy"
"2022-02-02","328 SYS","W1476534","FLUORIDE","","0.47200000000000003","MG/L","16909 Stonebridge Pkwy"
"2022-01-05","328 SYS","W1472079","FLUORIDE","","","MG/L","16909 Stonebridge Pkwy"
"2021-01-01","173 SYS","W1406462","FLUORIDE","","0.44299999999999995","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2021-01-02","55A SYS","W1406467","FLUORIDE","","0.615","MG/L","5183 Arvinels Ave."
"2021-01-03","174 SYS","W1406472","FLUORIDE","","0.589","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2021-01-04","313 SYS","W1408299","FLUORIDE","","0.5760000000000001","MG/L","11602 Calle Paracho"
"2021-01-05","128 SYS","W1408477","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-05","128 SYS","W1408477","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-05","128 SYS","W1408477","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-05","131 SYS","W1408488","COLOR","","1.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-05","131 SYS","W1408488","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-05","131 SYS","W1408488","TURBIDITY","ND","","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-05","136 SYS","W1408495","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2021-01-05","136 SYS","W1408495","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2021-01-05","136 SYS","W1408495","TURBIDITY","","0.16","NTU","333 W Harbor Dr- Hotel"
"2021-01-05","138A SYS","W1408491","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-05","138A SYS","W1408491","TON","","2.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-05","138A SYS","W1408491","TURBIDITY","","0.08","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-05","155 SYS","W1408472","COLOR","ND","","COLOR","Adams & Marlborough"
"2021-01-05","155 SYS","W1408472","TON","<","1.0","ODOR","Adams & Marlborough"
"2021-01-05","155 SYS","W1408472","TURBIDITY","","0.1","NTU","Adams & Marlborough"
"2021-01-05","201 SYS","W1408480","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-05","201 SYS","W1408480","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-05","201 SYS","W1408480","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2021-01-05","208A SYS","W1408444","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2021-01-05","208A SYS","W1408444","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2021-01-05","208A SYS","W1408444","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2021-01-05","223 SYS","W1408424","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2021-01-05","223 SYS","W1408424","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2021-01-05","223 SYS","W1408424","TURBIDITY","","0.08","NTU","8441 New Salem St @ Fire Station"
"2021-01-05","305 SYS","W1408483","COLOR","","1.0","COLOR","4948 1/2 Carbine Way"
"2021-01-05","305 SYS","W1408483","TURBIDITY","","0.09","NTU","4948 1/2 Carbine Way"
"2021-01-05","305 SYS","W1408484","TON","","1.0","ODOR","4948 1/2 Carbine Way"
"2021-01-05","340 SYS","W1408437","COLOR","ND","","COLOR","13880 Crest Way "
"2021-01-05","340 SYS","W1408437","TON","","1.4","ODOR","13880 Crest Way "
"2021-01-05","340 SYS","W1408437","TURBIDITY","","0.07","NTU","13880 Crest Way "
"2021-01-05","43 SYS","W1408498","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-05","43 SYS","W1408498","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-05","43 SYS","W1408498","TURBIDITY","","0.1","NTU","300 Blk of Rosecrans Sample Stanchion"
"2021-01-05","48 SYS","W1408460","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-05","48 SYS","W1408460","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-05","48 SYS","W1408460","TURBIDITY","ND","","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-05","65 SYS","W1408434","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2021-01-05","65 SYS","W1408434","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2021-01-05","65 SYS","W1408434","TURBIDITY","","0.08","NTU","El Amigo Rd & Durango Dr"
"2021-01-05","67 SYS","W1408421","FLUORIDE","","0.667","MG/L","Pomerado Rd & Grandee Pl"
"2021-01-05","67 SYS","W1408427","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2021-01-05","67 SYS","W1408427","TON","","2.0","ODOR","Pomerado Rd & Grandee Pl"
"2021-01-05","67 SYS","W1408427","TURBIDITY","","0.08","NTU","Pomerado Rd & Grandee Pl"
"2021-01-05","77A SYS","W1408449","COLOR","ND","","COLOR","Palabra Circle"
"2021-01-05","77A SYS","W1408449","TON","","1.4","ODOR","Palabra Circle"
"2021-01-05","77A SYS","W1408449","TURBIDITY","","0.08","NTU","Palabra Circle"
"2021-01-05","78A SYS","W1408455","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2021-01-05","78A SYS","W1408455","TON","","1.0","ODOR","6200 Calle Mariselda"
"2021-01-05","78A SYS","W1408455","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2021-01-06","215 SYS","W1408563","FLUORIDE","","0.605","MG/L","Across from 5105 Soledad Rd."
"2021-01-06","328 SYS","W1408550","FLUORIDE","","0.501","MG/L","16909 Stonebridge Pkwy"
"2021-01-06","50A SYS","W1408337","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2021-01-06","50A SYS","W1408337","TON","","1.0","ODOR","2693 Melbourne Dr."
"2021-01-06","50A SYS","W1408337","TURBIDITY","","0.1","NTU","2693 Melbourne Dr."
"2021-01-06","55A SYS","W1408580","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2021-01-06","55A SYS","W1408580","TON","","1.4","ODOR","5183 Arvinels Ave."
"2021-01-06","55A SYS","W1408580","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2021-01-07","251 SYS","W1408626","FLUORIDE","","0.624","MG/L","5840 Ravenswood Rd."
"2021-01-08","171 SYS","W1408682","FLUORIDE","","0.616","MG/L","6541 Broadway"
"2021-01-09","208A SYS","W1406477","FLUORIDE","","0.564","MG/L","Across from 6236 Wenrich"
"2021-01-10","50A SYS","W1406482","FLUORIDE","","0.59","MG/L","2693 Melbourne Dr."
"2021-01-11","304 SYS","W1410158","FLUORIDE","","0.529","MG/L","14462 Garden Trail"
"2021-01-11","50A SYS","W1410196","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2021-01-11","50A SYS","W1410196","TON","","1.0","ODOR","2693 Melbourne Dr."
"2021-01-11","50A SYS","W1410196","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
"2021-01-12","128 SYS","W1410365","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-12","128 SYS","W1410365","TON","","2.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-12","128 SYS","W1410365","TURBIDITY","ND","","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-12","131 SYS","W1410380","COLOR","","2.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-12","131 SYS","W1410380","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-12","131 SYS","W1410380","TURBIDITY","","0.07","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-12","136 SYS","W1410392","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2021-01-12","136 SYS","W1410392","TON","","2.0","ODOR","333 W Harbor Dr- Hotel"
"2021-01-12","136 SYS","W1410392","TURBIDITY","","0.1","NTU","333 W Harbor Dr- Hotel"
"2021-01-12","138A SYS","W1410388","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-12","138A SYS","W1410388","TON","","2.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-12","138A SYS","W1410388","TURBIDITY","","0.07","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-12","155 SYS","W1410359","COLOR","ND","","COLOR","Adams & Marlborough"
"2021-01-12","155 SYS","W1410359","TON","","1.0","ODOR","Adams & Marlborough"
"2021-01-12","155 SYS","W1410359","TURBIDITY","ND","","NTU","Adams & Marlborough"
"2021-01-12","201 SYS","W1410374","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-12","201 SYS","W1410374","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-12","201 SYS","W1410374","TURBIDITY","","0.09","NTU","1880 Smythe Ave. Sample Stanchion"
"2021-01-12","208A SYS","W1410314","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2021-01-12","208A SYS","W1410314","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2021-01-12","208A SYS","W1410314","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2021-01-12","223 SYS","W1410270","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2021-01-12","223 SYS","W1410270","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2021-01-12","223 SYS","W1410270","TURBIDITY","","0.1","NTU","8441 New Salem St @ Fire Station"
"2021-01-12","229 SYS","W1410265","FLUORIDE","","0.629","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2021-01-12","340 SYS","W1410296","COLOR","ND","","COLOR","13880 Crest Way "
"2021-01-12","340 SYS","W1410296","TON","","1.4","ODOR","13880 Crest Way "
"2021-01-12","340 SYS","W1410296","TURBIDITY","","0.09","NTU","13880 Crest Way "
"2021-01-12","43 SYS","W1410397","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-12","43 SYS","W1410397","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-12","43 SYS","W1410397","TURBIDITY","","0.08","NTU","300 Blk of Rosecrans Sample Stanchion"
"2021-01-12","48 SYS","W1410333","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-12","48 SYS","W1410333","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-12","48 SYS","W1410333","TURBIDITY","ND","","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-12","59 SYS","W1410318","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2021-01-12","59 SYS","W1410318","TON","","1.0","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2021-01-12","59 SYS","W1410318","TURBIDITY","","0.09","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2021-01-12","65 SYS","W1410291","COLOR","","1.0","COLOR","El Amigo Rd & Durango Dr"
"2021-01-12","65 SYS","W1410291","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2021-01-12","65 SYS","W1410291","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2021-01-12","67 SYS","W1410278","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2021-01-12","67 SYS","W1410278","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2021-01-12","67 SYS","W1410278","TURBIDITY","ND","","NTU","Pomerado Rd & Grandee Pl"
"2021-01-12","77A SYS","W1410322","COLOR","ND","","COLOR","Palabra Circle"
"2021-01-12","77A SYS","W1410322","TON","","1.0","ODOR","Palabra Circle"
"2021-01-12","77A SYS","W1410322","TURBIDITY","","0.07","NTU","Palabra Circle"
"2021-01-12","78A SYS","W1410328","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2021-01-12","78A SYS","W1410328","TON","","1.4","ODOR","6200 Calle Mariselda"
"2021-01-12","78A SYS","W1410328","TURBIDITY","","0.12","NTU","6200 Calle Mariselda"
"2021-01-13","206 SYS","W1410496","FLUORIDE","","0.56","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2021-01-13","55A SYS","W1410513","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2021-01-13","55A SYS","W1410513","TON","","1.0","ODOR","5183 Arvinels Ave."
"2021-01-13","55A SYS","W1410513","TURBIDITY","ND","","NTU","5183 Arvinels Ave."
"2021-01-14","277A SYS","W1410545","FLUORIDE","","0.539","MG/L"," 12241 Camino Del Sur"
"2021-01-15","205 SYS","W1410607","FLUORIDE","","0.44","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2021-01-16","155 SYS","W1406487","FLUORIDE","","0.701","MG/L","Adams & Marlborough"
"2021-01-17","242 SYS","W1406492","FLUORIDE","","0.632","MG/L","7260 Barker Way"
"2021-01-18","249A SYS","W1406497","FLUORIDE","","0.585","MG/L","6429 Glidden St.; Sample Stanchion"
"2021-01-19","128 SYS","W1410942","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-19","128 SYS","W1410942","TON","","3.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-19","128 SYS","W1410942","TURBIDITY","ND","","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-19","131 SYS","W1410925","FLUORIDE","","0.379","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-19","131 SYS","W1410949","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-19","131 SYS","W1410949","TON","","2.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-19","131 SYS","W1410949","TURBIDITY","ND","","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-19","136 SYS","W1410956","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2021-01-19","136 SYS","W1410956","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2021-01-19","136 SYS","W1410956","TURBIDITY","","0.09","NTU","333 W Harbor Dr- Hotel"
"2021-01-19","138A SYS","W1410952","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-19","138A SYS","W1410952","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-19","138A SYS","W1410952","TURBIDITY","","0.09","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-19","155 SYS","W1410937","COLOR","ND","","COLOR","Adams & Marlborough"
"2021-01-19","155 SYS","W1410937","TON","<","1.0","ODOR","Adams & Marlborough"
"2021-01-19","155 SYS","W1410937","TURBIDITY","","0.16","NTU","Adams & Marlborough"
"2021-01-19","201 SYS","W1410945","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-19","201 SYS","W1410945","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-19","201 SYS","W1410945","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2021-01-19","208A SYS","W1410899","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2021-01-19","208A SYS","W1410899","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2021-01-19","208A SYS","W1410899","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2021-01-19","223 SYS","W1410873","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2021-01-19","223 SYS","W1410873","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2021-01-19","223 SYS","W1410873","TURBIDITY","","0.07","NTU","8441 New Salem St @ Fire Station"
"2021-01-19","340 SYS","W1410886","COLOR","ND","","COLOR","13880 Crest Way "
"2021-01-19","340 SYS","W1410886","TON","","1.4","ODOR","13880 Crest Way "
"2021-01-19","340 SYS","W1410886","TURBIDITY","","0.08","NTU","13880 Crest Way "
"2021-01-19","43 SYS","W1410959","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-19","43 SYS","W1410959","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2021-01-19","43 SYS","W1410959","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2021-01-19","48 SYS","W1410914","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-19","48 SYS","W1410914","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-19","48 SYS","W1410914","TURBIDITY","ND","","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2021-01-19","50A SYS","W1410701","COLOR","","1.0","COLOR","2693 Melbourne Dr."
"2021-01-19","50A SYS","W1410701","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2021-01-19","50A SYS","W1410701","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2021-01-19","65 SYS","W1410883","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2021-01-19","65 SYS","W1410883","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2021-01-19","65 SYS","W1410883","TURBIDITY","","0.08","NTU","El Amigo Rd & Durango Dr"
"2021-01-19","67 SYS","W1410876","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2021-01-19","67 SYS","W1410876","TON","","1.4","ODOR","Pomerado Rd & Grandee Pl"
"2021-01-19","67 SYS","W1410876","TURBIDITY","ND","","NTU","Pomerado Rd & Grandee Pl"
"2021-01-19","77A SYS","W1410906","COLOR","ND","","COLOR","Palabra Circle"
"2021-01-19","77A SYS","W1410906","TON","","1.0","ODOR","Palabra Circle"
"2021-01-19","77A SYS","W1410906","TURBIDITY","ND","","NTU","Palabra Circle"
"2021-01-19","78A SYS","W1410911","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2021-01-19","78A SYS","W1410911","TON","","1.4","ODOR","6200 Calle Mariselda"
"2021-01-19","78A SYS","W1410911","TURBIDITY","","0.11","NTU","6200 Calle Mariselda"
"2021-01-20","49A SYS","W1410982","FLUORIDE","","0.561","MG/L","John J. Hopkins Dr. & General Atomic"
"2021-01-20","55A SYS","W1410999","COLOR","ND","1.0","COLOR","5183 Arvinels Ave."
"2021-01-20","55A SYS","W1410999","TON","","1.0","ODOR","5183 Arvinels Ave."
"2021-01-20","55A SYS","W1410999","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2021-01-21","184 SYS","W1411019","FLUORIDE","","0.5579999999999999","MG/L","12170 Springhurst Dr."
"2021-01-22","78A SYS","W1411082","FLUORIDE","","0.586","MG/L","6200 Calle Mariselda"
"2021-01-23","281 SYS","W1406502","FLUORIDE","","0.5820000000000001","MG/L","6831 Monte Verde Dr"
"2021-01-24","150 SYS","W1406507","FLUORIDE","","0.579","MG/L","Acorn St & 62nd St @ Fire Station"
"2021-01-25","259 SYS","W1411186","FLUORIDE","","0.583","MG/L","3945 Alameda Dr; Sample Box"
"2021-01-25","50A SYS","W1411183","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2021-01-25","50A SYS","W1411183","TON","","1.0","ODOR","2693 Melbourne Dr."
"2021-01-25","50A SYS","W1411183","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2021-01-26","128 SYS","W1411321","COLOR","","1.0","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-26","128 SYS","W1411321","TON","","3.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-26","128 SYS","W1411321","TURBIDITY","ND","","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2021-01-26","131 SYS","W1411328","COLOR","","1.0","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-26","131 SYS","W1411328","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-26","131 SYS","W1411328","TURBIDITY","ND","","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2021-01-26","136 SYS","W1411335","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2021-01-26","136 SYS","W1411335","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2021-01-26","136 SYS","W1411335","TURBIDITY","","0.1","NTU","333 W Harbor Dr- Hotel"
"2021-01-26","138A SYS","W1411304","FLUORIDE","","0.5710000000000001","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-26","138A SYS","W1411331","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-26","138A SYS","W1411331","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-26","138A SYS","W1411331","TURBIDITY","","0.08","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2021-01-26","155 SYS","W1411316","COLOR","ND","","COLOR","Adams & Marlborough"
"2021-01-26","155 SYS","W1411316","TON","","2.0","ODOR","Adams & Marlborough"
"2021-01-26","155 SYS","W1411316","TURBIDITY","","0.07","NTU","Adams & Marlborough"
"2021-01-26","201 SYS","W1411324","COLOR","","1.0","COLOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-26","201 SYS","W1411324","TON","","2.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2021-01-26","201 SYS","W1411324","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2021-01-26","208A SYS","W1411280","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2021-01-26","208A SYS","W1411280","TON","","2.0","ODOR","Across from 6236 Wenrich"
"2021-01-26","208A SYS","W1411280","TURBIDITY","","0.09","NTU","Across from 6236 Wenrich"
"2021-01-26","223 SYS","W1411255","COLOR","","1.0","COLOR","8441 New Salem St @ Fire Station"
"2021-01-26","223 SYS","W1411255","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2021-01-26","223 SYS","W1411255","TURBIDITY","ND","","NTU","8441 New Salem St @ Fire Station"
"2021-01-26","340 SYS","W1411268","COLOR","","1.0","COLOR","13880 Crest Way "
"2021-01-26","340 SYS","W1411268","TON","","2.0","ODOR","13880 Crest Way "
